experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,,0.42217373373894257,clip
early_fusion_catboost,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,,0.040599818025926826,clip
early_fusion_catboost,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,,0.25243916585853016,clip
early_fusion_catboost,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,,0.043804808631395346,clip
early_fusion_catboost,2,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,,0.002348966920007846,clip
early_fusion_catboost,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,,0.27448257994202696,clip
early_fusion_catboost,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,,0.0007436974807430195,clip
early_fusion_catboost,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,,0.013111949863140649,clip
early_fusion_catboost,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,,0.0805650201971322,clip
early_fusion_catboost,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,,0.08268288978009751,clip
early_fusion_catboost,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,,0.36553454224427995,clip
early_fusion_catboost,2,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,,0.012230968701759118,clip
early_fusion_catboost,2,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,,0.009975058724195523,clip
early_fusion_catboost,2,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,,0.6654804051095978,clip
early_fusion_catboost,2,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,,0.559232893895292,clip
early_fusion_catboost,2,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,,0.3711958638101898,clip
early_fusion_catboost,2,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,,0.02553780407048671,clip
early_fusion_catboost,2,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,,0.023221193358891477,clip
early_fusion_catboost,2,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,,,0.005221341429246935,clip
early_fusion_catboost,2,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,,0.0016234691812074453,clip
early_fusion_catboost,2,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,,0.20918909829750248,clip
early_fusion_catboost,2,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,,0.0005204031170952255,clip
early_fusion_catboost,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,,0.0026728744175213903,clip
early_fusion_catboost,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,,0.01769554124620489,clip
early_fusion_catboost,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,,0.029322822641735587,clip
early_fusion_catboost,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,,0.044281809354054465,clip
early_fusion_catboost,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,,0.013650596986085697,clip
early_fusion_catboost,2,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,,0.9593336734723147,clip
early_fusion_catboost,2,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,,0.8879032298185544,clip
early_fusion_catboost,2,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,,0.18333651229472,clip
early_fusion_catboost,2,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,,0.004492521656149712,clip
early_fusion_catboost,2,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,,0.8309376175467478,clip
early_fusion_catboost,2,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,,,0.07399617015294248,clip
early_fusion_catboost,2,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,,,0.10568103414374906,clip
early_fusion_catboost,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,,0.003246089143730991,clip
early_fusion_catboost,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,,0.0032202439885276467,clip
early_fusion_catboost,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,,0.0016307675811448672,clip
early_fusion_catboost,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,,,0.003346676255047802,clip
early_fusion_catboost,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,,,0.004033791889026667,clip
early_fusion_catboost,2,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,,0.09472318707211086,clip
early_fusion_catboost,2,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,,0.008992422831619178,clip
early_fusion_catboost,2,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,,0.0020841075544585017,clip
early_fusion_catboost,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,,0.03317956166308599,clip
early_fusion_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,,0.022210045582238398,clip
early_fusion_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,,0.009164115155607751,clip
early_fusion_catboost,2,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,,0.011280999088297819,clip
early_fusion_catboost,2,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,,0.07515954902523828,clip
early_fusion_catboost,2,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,,0.09547454491516214,clip
early_fusion_catboost,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,,0.001998787059193747,clip
early_fusion_catboost,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,,0.0006844501404658556,clip
early_fusion_catboost,2,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,,0.0326839014158674,clip
early_fusion_catboost,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,,,0.019008679218531797,clip
early_fusion_catboost,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,,,0.12256775573181558,clip
early_fusion_catboost,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,,,0.004558382301082613,clip
early_fusion_catboost,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,,0.004557185091120121,clip
early_fusion_catboost,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,,0.006309191764562552,clip
early_fusion_catboost,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,,0.025917115146271853,clip
early_fusion_catboost,2,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,,0.005590172310054586,clip
early_fusion_catboost,2,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,,0.6167787682099876,clip
early_fusion_catboost,2,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,,0.017378894563672167,clip
early_fusion_catboost,2,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,,0.006610835030389543,clip
early_fusion_catboost,2,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,,0.0035199521682261117,clip
early_fusion_catboost,2,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,,,0.001330545258467445,clip
early_fusion_catboost,2,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,,,0.08034207602930038,clip
early_fusion_catboost,2,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,,,0.12371976993811107,clip
early_fusion_catboost,2,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,,,0.42227580150183575,clip
early_fusion_catboost,2,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,,,0.034936810799600884,clip
early_fusion_catboost,2,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,,0.006773843728842753,clip
early_fusion_catboost,2,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,,0.024423445933134762,clip
early_fusion_catboost,2,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,,0.15548280865166283,clip
early_fusion_catboost,2,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,,,0.33120479266170266,clip
early_fusion_catboost,2,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,,,0.0376333966682572,clip
early_fusion_catboost,2,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,,0.07146581011986636,clip
early_fusion_catboost,2,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,,0.018029901153284063,clip
early_fusion_catboost,2,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,,0.0008081856134592154,clip
early_fusion_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,,0.013325118175357427,clip
early_fusion_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,,0.007393626304701959,clip
early_fusion_catboost,2,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,,0.002296239240072473,clip
early_fusion_catboost,2,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,,0.12690754096770412,clip
early_fusion_catboost,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,,0.04211567925736506,clip
early_fusion_catboost,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,,0.03293544047875055,clip
early_fusion_catboost,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,,0.08296483510573836,clip
early_fusion_catboost,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,,0.011207943244923456,clip
early_fusion_catboost,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,,0.013456444239989861,clip
early_fusion_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,,0.4179650190407195,clip
early_fusion_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,,0.06210088365565689,clip
early_fusion_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,,0.0023429182707348337,clip
early_fusion_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,,0.05805959951875795,clip
early_fusion_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,,0.025193393519372744,clip
early_fusion_catboost,2,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,,0.07461214043830132,clip
early_fusion_catboost,2,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,,0.10748315811624691,clip
early_fusion_catboost,2,data/nodementia/Pele/Pele_1.wav,Pele,0,,,,0.003993455930773261,clip
early_fusion_catboost,2,data/nodementia/Pele/Pele_2.wav,Pele,0,,,,0.004280008207953921,clip
early_fusion_catboost,2,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,,,0.055674362228178995,clip
early_fusion_catboost,2,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,,,0.31538731006149356,clip
early_fusion_catboost,2,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,,,0.0446666105795335,clip
early_fusion_catboost,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,,0.013307397717973034,clip
early_fusion_catboost,2,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,,0.07527651365400043,clip
early_fusion_catboost,2,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,,0.14302807653858018,clip
early_fusion_catboost,2,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,,0.6622688374014626,clip
early_fusion_catboost,2,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,,0.5703973646206281,clip
early_fusion_catboost,2,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,,0.09970173627501677,clip
early_fusion_catboost,2,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,,0.0023095430681824712,clip
early_fusion_catboost,2,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,,0.03134893152498653,clip
early_fusion_catboost,2,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,,0.862814179708692,clip
early_fusion_catboost,2,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,,0.0014008249127382476,clip
early_fusion_catboost,2,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,,0.041480926893916095,clip
early_fusion_catboost,2,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,,0.017386025059138284,clip
early_fusion_catboost,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,,0.002985919087715212,clip
early_fusion_catboost,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,,0.04924274713630374,clip
early_fusion_catboost,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,,0.012716383533893181,clip
early_fusion_catboost,2,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,,,0.005115855552188053,clip
early_fusion_catboost,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,,0.007558430603713237,clip
early_fusion_catboost,2,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,,0.008548105359134079,clip
early_fusion_catboost,2,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,,0.004220537412412477,clip
early_fusion_catboost,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,,,0.5007010588279714,clip
early_fusion_catboost,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,,,0.000297867137304313,clip
early_fusion_catboost,2,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,,0.06278819315836061,clip
early_fusion_catboost,2,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,,0.04910722288507535,clip
early_fusion_catboost,2,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,,0.01673812020603443,clip
early_fusion_catboost,2,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,,0.06469774850596241,clip
early_fusion_catboost,2,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,,0.22262215111470357,clip
early_fusion_catboost,2,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,,0.015946232839785437,clip
early_fusion_catboost,2,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,,,0.06466455842268634,clip
early_fusion_catboost,2,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,,,0.004313443138963913,clip
early_fusion_catboost,2,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,,,0.025184582686121504,clip
early_fusion_catboost,2,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,,0.2481362475477985,clip
early_fusion_catboost,2,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,,0.14942600779307388,clip
early_fusion_catboost,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,,0.0301394490612689,clip
early_fusion_catboost,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,,0.02322241724151249,clip
early_fusion_catboost,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,,0.2825169846430215,clip
early_fusion_catboost,2,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,,0.1672002923112543,clip
early_fusion_catboost,2,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,,0.22888380857609705,clip
early_fusion_catboost,2,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,,0.004029504978735677,clip
early_fusion_catboost,2,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,,0.0012702042619155214,clip
early_fusion_catboost,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,,0.0399974489500058,clip
early_fusion_catboost,2,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,,,0.03642749222933344,clip
early_fusion_catboost,2,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,,,0.9061073794466263,clip
early_fusion_catboost,2,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,,0.6940551603424449,clip
early_fusion_catboost,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,,0.021716724365858666,clip
early_fusion_catboost,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,,0.01016291826411898,clip
early_fusion_catboost,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,,0.3813832369326076,clip
early_fusion_catboost,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,,0.45919620483025764,clip
early_fusion_catboost,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,,0.11067424408530506,clip
early_fusion_catboost,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,,,0.2990896854179452,clip
early_fusion_catboost,2,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,,0.25846511728793997,clip
early_fusion_catboost,2,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,,0.0012853131426910917,clip
early_fusion_catboost,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,,0.1403025853794949,clip
early_fusion_catboost,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,,0.002640379411637422,clip
early_fusion_catboost,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,,0.025709814552951613,clip
late_fusion_blender_catboost,2,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.2644920740539768,0.035507491175999106,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.6708026053699918,0.02321767919371441,0.21073834844730369,clip
late_fusion_blender_catboost,2,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.10506610127173126,0.03374939757884075,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.04071188957063011,0.03297373975521301,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.008701749196806564,0.18865718698989548,0.012113727493216805,clip
late_fusion_blender_catboost,2,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.005303114335778962,0.03652792861583042,0.008174378706448951,clip
late_fusion_blender_catboost,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.02682924637392661,0.007342253658221988,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.2797396401143442,0.19841300439218545,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.40424697951978333,0.011134187932969828,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.10901193823861095,0.1213218306469315,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.9950890485980078,0.01053592352745362,0.9001564404346273,clip
late_fusion_blender_catboost,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.2260796528252454,0.02001784702761696,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.03540443187127619,0.02511289368028901,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.014988986887413213,0.00392931308501136,0.021175933524133418,clip
late_fusion_blender_catboost,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.5257597516274544,0.004890185319068667,0.21073834844730369,clip
late_fusion_blender_catboost,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.2150816581940822,0.05619553602846744,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.1346051507356403,0.061166241362341375,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.2589207853191725,0.11962193757728692,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.06352146226068453,0.1661691455699545,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.023366158039842395,0.06246362038545795,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.08888519766272103,0.22344252020508137,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.6702415384150723,0.03383716400372605,0.21073834844730369,clip
late_fusion_blender_catboost,2,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.24363054765433542,0.2078545762102167,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.40117662922686964,0.00055952454169706,0.0013404803391823495,clip
late_fusion_blender_catboost,2,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.014534683892423407,0.18956277943210145,0.021175933524133418,clip
late_fusion_blender_catboost,2,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.05849628534234066,0.028659276363397997,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.0765753994705226,0.0235129244163501,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.04458669183254119,0.02501299123409218,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.008405278148839216,0.7972926369290783,0.2419200808035752,clip
late_fusion_blender_catboost,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.37796166639851214,0.012714592935014873,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5611821545360203,0.0031854712100705504,0.04583361293437515,clip
late_fusion_blender_catboost,2,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.04811090484925824,0.10392802323842203,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.00570171146335567,0.29256696966914914,0.009384310078059545,clip
late_fusion_blender_catboost,2,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.11693394648929951,0.06663577397661333,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.8397326518636322,0.20091427051830268,0.21073834844730369,clip
late_fusion_blender_catboost,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.8491472404220591,0.29314348152995456,0.21073834844730369,clip
late_fusion_blender_catboost,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.16176221018081915,0.7126949968019614,0.6633148176281648,clip
late_fusion_blender_catboost,2,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.9755667320094227,0.3292539417094081,0.6353415146906759,clip
late_fusion_blender_catboost,2,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.06900021516489384,0.08316206809917213,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.326261778856487,0.0027590629556934437,0.003700310872168028,clip
late_fusion_blender_catboost,2,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.49328595946282827,0.0115121044009264,0.21073834844730369,clip
late_fusion_blender_catboost,2,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.44352625800240864,0.04172605814707664,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.1150112880123652,0.03188354735764299,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.016103884108640273,0.46826368131194857,0.021851449835639955,clip
late_fusion_blender_catboost,2,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.08530777576918616,0.7178283075079721,0.6633148176281648,clip
late_fusion_blender_catboost,2,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.3612774199606664,0.47132258057832965,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.410496863077579,0.013988526021814275,0.06598680099178669,clip
late_fusion_blender_catboost,2,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.003092403226852778,0.015185604854784552,0.006142243549218353,clip
late_fusion_blender_catboost,2,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.1796398775080311,0.10021154284013621,0.06598680099178669,clip
