experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_mlp,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,0.22341692844254618,,clip
audio_mlp,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,0.3963607246146016,,clip
audio_mlp,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,0.46046116609154064,,clip
audio_mlp,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,0.1345364497622601,,clip
audio_mlp,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,0.04585922378852523,,clip
audio_mlp,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,0.31549012961544753,,clip
audio_mlp,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,0.3180527999634141,,clip
audio_mlp,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,0.3079572368696118,,clip
audio_mlp,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,0.15479556579461387,,clip
audio_mlp,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,0.3714110659170605,,clip
audio_mlp,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,0.23829653377206184,,clip
audio_mlp,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,0.5461939083154191,,clip
audio_mlp,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,0.17473759570809078,,clip
audio_mlp,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,0.36118147904401204,,clip
audio_mlp,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,0.16849596406952347,,clip
audio_mlp,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,0.17468027221428886,,clip
audio_mlp,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,0.16185693995642797,,clip
audio_mlp,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,0.3131528842826905,,clip
audio_mlp,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,0.36684218531038976,,clip
audio_mlp,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,0.2072124148911449,,clip
audio_mlp,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,0.33941401328924264,,clip
audio_mlp,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,0.3231804995591366,,clip
audio_mlp,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,0.35854984373803644,,clip
audio_mlp,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,0.46119524444174326,,clip
audio_mlp,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,0.2822338283530963,,clip
audio_mlp,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,0.26864187360211766,,clip
audio_mlp,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,0.28176999529185065,,clip
audio_mlp,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,0.19958420175340225,,clip
audio_mlp,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,0.22224487900489323,,clip
audio_mlp,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,0.1973344204000018,,clip
audio_mlp,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,0.4271472114735285,,clip
audio_mlp,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,0.4137803615901341,,clip
audio_mlp,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,0.2837574849400982,,clip
audio_mlp,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,0.2979894988567413,,clip
early_fusion_lr,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,,0.10806936149689476,clip
early_fusion_lr,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,,0.4660944342845272,clip
early_fusion_lr,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,,0.01852252553276055,clip
early_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,,0.2940615254751846,clip
early_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,,0.07940363954852524,clip
early_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,,0.19341871691949888,clip
early_fusion_lr,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,,0.027765993916403726,clip
early_fusion_lr,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,,0.26377996600667186,clip
early_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,,0.01961736988996795,clip
early_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,,0.14848762436900648,clip
early_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,,0.00548009921637276,clip
early_fusion_lr,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,,0.8446087497258903,clip
early_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,,,1.9172249166085723e-07,clip
early_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,,,0.13876945308277303,clip
early_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,,,0.2536335230222556,clip
early_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,,0.029588538971778103,clip
early_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,,0.20082519510164742,clip
early_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,,0.17156569014880607,clip
early_fusion_lr,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,,,0.06624697108107389,clip
early_fusion_lr,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,,,0.02699385346593039,clip
early_fusion_lr,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,,0.3821962570237477,clip
early_fusion_lr,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,,0.3850078913943965,clip
early_fusion_lr,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,,0.039134082901253274,clip
early_fusion_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,,0.3888549691034232,clip
early_fusion_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,,0.432771704117194,clip
early_fusion_lr,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,,0.6666575163191613,clip
early_fusion_lr,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,,,0.0042063613027943664,clip
early_fusion_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,,,0.1687373891322593,clip
early_fusion_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,,,0.2677888715922994,clip
early_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,,,0.06333440052497745,clip
early_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,,,0.07028682104582577,clip
early_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,,,0.210945551572022,clip
early_fusion_lr,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,,0.3716594740248244,clip
early_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,,0.028992438573950657,clip
early_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,,0.656444903479217,clip
early_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,,0.11406593107845002,clip
early_fusion_lr,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,,0.1810688451390269,clip
early_fusion_lr,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,,0.6626538210631406,clip
early_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,,0.662221108264721,clip
early_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,,0.23239223516126098,clip
early_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,,0.25605398749301883,clip
early_fusion_lr,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,,0.5456173202040471,clip
early_fusion_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,,0.20282384666128134,clip
early_fusion_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,,0.1384757726639488,clip
early_fusion_lr,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,,0.021455400264894644,clip
early_fusion_lr,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,,0.1260349620325773,clip
early_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,,0.6441237374531014,clip
early_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,,0.15211261609228122,clip
early_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,,0.2955821374118339,clip
early_fusion_lr,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,,0.18149661839423006,clip
early_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,,0.30057739202414796,clip
early_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,,0.695269645397313,clip
early_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,,0.25986264845083507,clip
early_fusion_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,,2.3237569534346307e-07,clip
early_fusion_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,,0.46239816779017184,clip
early_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,,0.26950636629385955,clip
early_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,,0.1345189807431853,clip
early_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,,0.10044365493185195,clip
early_fusion_lr,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,,0.5650155878737975,clip
early_fusion_lr,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,,0.6866104108936611,clip
early_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,,0.42485526710585003,clip
early_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,,0.9610127187894362,clip
early_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,,0.41371631116722324,clip
early_fusion_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,,0.2160834763780395,clip
early_fusion_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,,0.18081301442536457,clip
early_fusion_lr,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,,0.14262450999336765,clip
early_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,,0.04028519638465681,clip
early_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,,0.22543446979173123,clip
early_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,,0.21339781777105482,clip
early_fusion_lr,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,,0.13897304589977688,clip
early_fusion_lr,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,,0.10266276856054564,clip
early_fusion_lr,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,,0.1120630378024075,clip
early_fusion_lr,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,,0.25078266914550335,clip
early_fusion_lr,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,,0.09594164212780178,clip
early_fusion_lr,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,,0.030288554282461966,clip
early_fusion_lr,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,,0.14098250461123343,clip
early_fusion_lr,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,,0.11583124405678147,clip
early_fusion_lr,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,,0.03221580791279657,clip
early_fusion_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,,0.6229081251030164,clip
early_fusion_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,,0.7399096217610927,clip
early_fusion_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,,0.9864532308138229,clip
early_fusion_lr,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,,0.09156061757566976,clip
early_fusion_lr,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,,0.2569823957475304,clip
early_fusion_lr,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,,0.12779094128778526,clip
early_fusion_lr,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,,0.9055960985739295,clip
early_fusion_lr,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,,0.8703805477917683,clip
early_fusion_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,,0.044336228146081534,clip
early_fusion_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,,0.10806960499165043,clip
early_fusion_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,,0.03450935285998613,clip
early_fusion_lr,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,,0.8290087163092583,clip
early_fusion_lr,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,,0.00533878338211716,clip
early_fusion_svm_cal,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,,0.2750539558384117,clip
early_fusion_svm_cal,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,,0.3074623005893124,clip
early_fusion_svm_cal,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,,0.22679336847621093,clip
early_fusion_svm_cal,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,,0.2959312725826277,clip
early_fusion_svm_cal,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,,0.27904859757558836,clip
early_fusion_svm_cal,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,,0.2691705219669172,clip
early_fusion_svm_cal,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,,0.2300008348148428,clip
early_fusion_svm_cal,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,,0.29010720348261626,clip
early_fusion_svm_cal,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,,0.2244884857538624,clip
early_fusion_svm_cal,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,,0.2912180652960732,clip
early_fusion_svm_cal,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,,0.20470933737442168,clip
early_fusion_svm_cal,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,,0.34435517883156735,clip
early_fusion_svm_cal,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,,,0.14646805939662563,clip
early_fusion_svm_cal,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,,,0.26389409136497477,clip
early_fusion_svm_cal,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,,,0.2531196514881662,clip
early_fusion_svm_cal,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,,0.22397344180882017,clip
early_fusion_svm_cal,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,,0.23412201725498308,clip
early_fusion_svm_cal,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,,0.2870383488751331,clip
early_fusion_svm_cal,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,,,0.24442212738729063,clip
early_fusion_svm_cal,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,,,0.24428819000063595,clip
early_fusion_svm_cal,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,,0.3302294218613205,clip
early_fusion_svm_cal,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,,0.3389973678291131,clip
early_fusion_svm_cal,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,,0.23526109453925978,clip
early_fusion_svm_cal,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,,0.26047575421580643,clip
early_fusion_svm_cal,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,,0.28807160044023866,clip
early_fusion_svm_cal,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,,0.3734616720627974,clip
early_fusion_svm_cal,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,,,0.19686457352941553,clip
early_fusion_svm_cal,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,,,0.2650221266350999,clip
early_fusion_svm_cal,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,,,0.2720225423262856,clip
early_fusion_svm_cal,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,,,0.244724252937502,clip
early_fusion_svm_cal,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,,,0.24751775788033595,clip
early_fusion_svm_cal,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,,,0.2676008256368018,clip
early_fusion_svm_cal,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,,0.27507158906748547,clip
early_fusion_svm_cal,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,,0.24052215257604162,clip
early_fusion_svm_cal,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,,0.3048460364411061,clip
early_fusion_svm_cal,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,,0.25219555379943187,clip
early_fusion_svm_cal,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,,0.28101763759986076,clip
early_fusion_svm_cal,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,,0.34098441751937214,clip
early_fusion_svm_cal,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,,0.3570467534071488,clip
early_fusion_svm_cal,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,,0.2784277502840519,clip
early_fusion_svm_cal,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,,0.2833035177505091,clip
early_fusion_svm_cal,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,,0.3106129900619284,clip
early_fusion_svm_cal,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,,0.2575503110677518,clip
early_fusion_svm_cal,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,,0.2621227102400667,clip
early_fusion_svm_cal,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,,0.214686405613684,clip
early_fusion_svm_cal,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,,0.25761850108174794,clip
early_fusion_svm_cal,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,,0.3230306065364222,clip
early_fusion_svm_cal,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,,0.24577163822956707,clip
early_fusion_svm_cal,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,,0.32366950265788025,clip
early_fusion_svm_cal,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,,0.27305122666746284,clip
early_fusion_svm_cal,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,,0.28618024810716386,clip
early_fusion_svm_cal,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,,0.31253870964026553,clip
early_fusion_svm_cal,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,,0.3036235294250597,clip
early_fusion_svm_cal,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,,0.12965061094281827,clip
early_fusion_svm_cal,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,,0.3169643104100219,clip
early_fusion_svm_cal,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,,0.327243642237252,clip
early_fusion_svm_cal,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,,0.2911031575048262,clip
early_fusion_svm_cal,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,,0.25717416417540223,clip
early_fusion_svm_cal,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,,0.3073306881524674,clip
early_fusion_svm_cal,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,,0.31654513112342425,clip
early_fusion_svm_cal,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,,0.28286426974814466,clip
early_fusion_svm_cal,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,,0.40489775049360066,clip
early_fusion_svm_cal,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,,0.2895600320152805,clip
early_fusion_svm_cal,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,,0.27627315658460805,clip
early_fusion_svm_cal,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,,0.3094897981526661,clip
early_fusion_svm_cal,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,,0.26731549545443384,clip
early_fusion_svm_cal,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,,0.24100000073494474,clip
early_fusion_svm_cal,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,,0.29164169536711587,clip
early_fusion_svm_cal,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,,0.2600960359954398,clip
early_fusion_svm_cal,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,,0.2698836918641891,clip
early_fusion_svm_cal,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,,0.25848916047908227,clip
early_fusion_svm_cal,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,,0.2662770874093103,clip
early_fusion_svm_cal,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,,0.2755177213212709,clip
early_fusion_svm_cal,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,,0.24225905823857263,clip
early_fusion_svm_cal,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,,0.23492779375705716,clip
early_fusion_svm_cal,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,,0.2568037089692409,clip
early_fusion_svm_cal,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,,0.24929443588577663,clip
early_fusion_svm_cal,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,,0.20054317196877172,clip
early_fusion_svm_cal,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,,0.29715798652794984,clip
early_fusion_svm_cal,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,,0.33332830265381325,clip
early_fusion_svm_cal,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,,0.419152931228344,clip
early_fusion_svm_cal,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,,0.2510576082048673,clip
early_fusion_svm_cal,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,,0.2841492277734529,clip
early_fusion_svm_cal,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,,0.23356049341945476,clip
early_fusion_svm_cal,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,,0.44472405850575464,clip
early_fusion_svm_cal,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,,0.41453950904565545,clip
