experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_novel_only,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.26483306801163803,,,clip
text_lr_novel_only,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.25665860556317976,,,clip
text_lr_novel_only,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.5573858677011609,,,clip
text_lr_novel_only,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.30543964996509576,,,clip
text_lr_novel_only,4,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.27685812576141633,,,clip
text_lr_novel_only,4,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.2602400577807807,,,clip
text_lr_novel_only,4,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.49226460225722524,,,clip
text_lr_novel_only,4,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.2342398376424436,,,clip
text_lr_novel_only,4,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.318174449139639,,,clip
text_lr_novel_only,4,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.25012337982652133,,,clip
text_lr_novel_only,4,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.23171894130527726,,,clip
text_lr_novel_only,4,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.24850071654798558,,,clip
text_lr_novel_only,4,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.608460046237218,,,clip
text_lr_novel_only,4,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.2506281607507124,,,clip
text_lr_novel_only,4,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.2608980510714073,,,clip
text_lr_novel_only,4,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.27436116132107885,,,clip
text_lr_novel_only,4,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.2727758998954697,,,clip
text_lr_novel_only,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.34556405523677963,,,clip
text_lr_novel_only,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.28658051421085184,,,clip
text_lr_novel_only,4,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.25695972971667863,,,clip
text_lr_novel_only,4,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.24635922959778603,,,clip
text_lr_novel_only,4,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.26373142529492993,,,clip
text_lr_novel_only,4,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.24500331640135842,,,clip
text_lr_novel_only,4,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.29020629629268485,,,clip
text_lr_novel_only,4,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.604606732477609,,,clip
text_lr_novel_only,4,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.2909811330161339,,,clip
text_lr_novel_only,4,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.3688334777399086,,,clip
text_lr_novel_only,4,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.2970783270595516,,,clip
text_lr_novel_only,4,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.24771903223213243,,,clip
text_lr_novel_only,4,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.2803353812989792,,,clip
text_lr_novel_only,4,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.28163954312270284,,,clip
text_lr_novel_only,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.21332359586575478,,,clip
text_lr_novel_only,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.3596561523533447,,,clip
text_lr_novel_only,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.24989134283662964,,,clip
text_lr_novel_only,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.3156339837183989,,,clip
text_lr_novel_only,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.26939283134126996,,,clip
text_lr_novel_only,4,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.259167084333872,,,clip
text_lr_novel_only,4,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.2759570117343524,,,clip
text_lr_novel_only,4,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.2337616649979309,,,clip
text_lr_novel_only,4,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.28185295848669806,,,clip
text_lr_novel_only,4,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.6178025778260234,,,clip
text_lr_novel_only,4,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.23622592817610505,,,clip
text_lr_novel_only,4,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.2713723131314164,,,clip
text_lr_novel_only,4,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.32654556530563716,,,clip
text_lr_novel_only,4,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.290515221090982,,,clip
text_lr_novel_only,4,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.2922020587527814,,,clip
text_lr_novel_only,4,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.21868261898919203,,,clip
text_lr_novel_only,4,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.25784101406756815,,,clip
text_lr_novel_only,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.2797013542149007,,,clip
text_lr_novel_only,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.2536746389128953,,,clip
text_lr_novel_only,4,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.276843501336454,,,clip
text_lr_novel_only,4,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.2642293338186021,,,clip
text_lr_novel_only,4,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.30479463396254597,,,clip
text_lr_novel_only,4,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.65036691188395,,,clip
text_lr_novel_only,4,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.3598761499507231,,,clip
text_lr_novel_only,4,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.2788788306804668,,,clip
text_lr_novel_only,4,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.2702706389317651,,,clip
text_lr_novel_only,4,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.27184222046539036,,,clip
text_lr_novel_only,4,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.2708022865514755,,,clip
text_lr_novel_only,4,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.2870908464221309,,,clip
text_lr_novel_only,4,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.23782879346701308,,,clip
text_lr_novel_only,4,,Allan Burns,1,5.0,0.29806364318191847,,,speaker
text_lr_novel_only,4,,Barry Cohen,1,5.0,0.2405043583982469,,,speaker
text_lr_novel_only,4,,Barry Levinson,0,,0.2692823929433981,,,speaker
text_lr_novel_only,4,,Ben Bradlee,1,5.0,0.2633297373750415,,,speaker
text_lr_novel_only,4,,Bob Barker,0,,0.28046003373328565,,,speaker
text_lr_novel_only,4,,Bob Dylan,0,,0.2934698997639316,,,speaker
text_lr_novel_only,4,,Burt Bacharach,0,,0.2664682170574523,,,speaker
text_lr_novel_only,4,,Calypso Rose,0,,0.3051025819511491,,,speaker
text_lr_novel_only,4,,Casey Kasem,1,5.0,0.2668305548926413,,,speaker
text_lr_novel_only,4,,Charles Aznavour,0,,0.309439239481221,,,speaker
text_lr_novel_only,4,,Christopher Plummer,0,,0.30390259671259273,,,speaker
text_lr_novel_only,4,,Dan Ingram,1,15.0,0.31739592299925645,,,speaker
text_lr_novel_only,4,,David Allan Coe,0,,0.29379016228359883,,,speaker
text_lr_novel_only,4,,David Attenboroug,0,,0.2740508986644659,,,speaker
text_lr_novel_only,4,,David Prowse,1,0.0,0.3596258470919929,,,speaker
text_lr_novel_only,4,,Don Lane,1,0.0,0.30543964996509576,,,speaker
text_lr_novel_only,4,,Frank Vincent,0,,0.26854909177109854,,,speaker
text_lr_novel_only,4,,Gilberto Gil,0,,0.3482262963464359,,,speaker
text_lr_novel_only,4,,Hank Aaron,0,,0.24344767922659472,,,speaker
text_lr_novel_only,4,,Ian McKellen,0,,0.37332875268644594,,,speaker
text_lr_novel_only,4,,Jack Hanna,1,10.0,0.27356853060827424,,,speaker
text_lr_novel_only,4,,Jack Webster,1,5.0,0.31607228472381577,,,speaker
text_lr_novel_only,4,,Jane Fonda,0,,0.25165947965723234,,,speaker
text_lr_novel_only,4,,Jerry Lewis,0,,0.2663136793296577,,,speaker
text_lr_novel_only,4,,Judi Dench,0,,0.4477939327468714,,,speaker
text_lr_novel_only,4,,Karl Lagerfeld,0,,0.3329559023997301,,,speaker
text_lr_novel_only,4,,Martin Landau,0,,0.2698979855512715,,,speaker
text_lr_novel_only,4,,Maurice Hinchey,1,0.0,0.274290363685243,,,speaker
text_lr_novel_only,4,,Max von Sydow,0,,0.29251340752983446,,,speaker
text_lr_novel_only,4,,Michael Cimino,0,,0.259167084333872,,,speaker
text_lr_novel_only,4,,Michael Gambon,0,,0.25485933836614166,,,speaker
text_lr_novel_only,4,,Otis Chandler,1,5.0,0.28185295848669806,,,speaker
text_lr_novel_only,4,,Prince Philip,0,,0.3751336063778483,,,speaker
text_lr_novel_only,4,,Ray Dolby,1,0.0,0.30853039319830955,,,speaker
text_lr_novel_only,4,,Sidney Poiter,0,,0.2562418972698472,,,speaker
text_lr_novel_only,4,,Sophia Loren,0,,0.266687996563898,,,speaker
text_lr_novel_only,4,,Steve Reich,0,,0.27053641757752805,,,speaker
text_lr_novel_only,4,,Terry Pratchett,1,0.0,0.47758077292324796,,,speaker
text_lr_novel_only,4,,Thomas Dorsey,1,0.0,0.3598761499507231,,,speaker
text_lr_novel_only,4,,Unita Blackwell,1,15.0,0.2788788306804668,,,speaker
text_lr_novel_only,4,,Walter Mondale,0,,0.2702706389317651,,,speaker
text_lr_novel_only,4,,William Shatner,0,,0.2765784511463322,,,speaker
text_lr_novel_only,4,,Woody Durham,1,0.0,0.23782879346701308,,,speaker
text_lr_no_entropy,5,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.27903332005667575,,,clip
text_lr_no_entropy,5,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.25507038644416,,,clip
text_lr_no_entropy,5,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.3580121758462054,,,clip
text_lr_no_entropy,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.35182499537759193,,,clip
text_lr_no_entropy,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.24035772205755185,,,clip
text_lr_no_entropy,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.3735572539572806,,,clip
text_lr_no_entropy,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.2325721177702432,,,clip
text_lr_no_entropy,5,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.1446628805935206,,,clip
text_lr_no_entropy,5,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.2513190484174285,,,clip
text_lr_no_entropy,5,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.1884565335317924,,,clip
text_lr_no_entropy,5,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.25432876961275197,,,clip
text_lr_no_entropy,5,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.2810579201648711,,,clip
text_lr_no_entropy,5,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.4659916570928221,,,clip
text_lr_no_entropy,5,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.5203040338035443,,,clip
text_lr_no_entropy,5,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.2707570938284256,,,clip
text_lr_no_entropy,5,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.21245577536218846,,,clip
text_lr_no_entropy,5,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.23437147050925025,,,clip
text_lr_no_entropy,5,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.32340186507688096,,,clip
text_lr_no_entropy,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.2546232969367619,,,clip
text_lr_no_entropy,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.2840178794037958,,,clip
text_lr_no_entropy,5,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.3066262262015425,,,clip
text_lr_no_entropy,5,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.22409696795355935,,,clip
text_lr_no_entropy,5,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.2555246951056495,,,clip
text_lr_no_entropy,5,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.2521042096703776,,,clip
text_lr_no_entropy,5,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.2326824061443816,,,clip
text_lr_no_entropy,5,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.4132578915522465,,,clip
text_lr_no_entropy,5,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.28796727052277954,,,clip
text_lr_no_entropy,5,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.29189258433196696,,,clip
text_lr_no_entropy,5,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.3018739619726713,,,clip
text_lr_no_entropy,5,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.27025281730078027,,,clip
text_lr_no_entropy,5,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.4182701186441877,,,clip
text_lr_no_entropy,5,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.29099579484604504,,,clip
text_lr_no_entropy,5,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.4019488261638839,,,clip
text_lr_no_entropy,5,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.217391672971337,,,clip
text_lr_no_entropy,5,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.20264662771625952,,,clip
text_lr_no_entropy,5,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.3903313629054839,,,clip
text_lr_no_entropy,5,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.27742409874421686,,,clip
text_lr_no_entropy,5,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.21967230272818514,,,clip
text_lr_no_entropy,5,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.30157974577113716,,,clip
text_lr_no_entropy,5,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.24596360653070004,,,clip
text_lr_no_entropy,5,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.2307204966774211,,,clip
text_lr_no_entropy,5,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.2648372693562149,,,clip
text_lr_no_entropy,5,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.21801919216984803,,,clip
text_lr_no_entropy,5,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.2533315737555563,,,clip
text_lr_no_entropy,5,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.23770907326925728,,,clip
text_lr_no_entropy,5,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.3573861113398336,,,clip
text_lr_no_entropy,5,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.23027666789250692,,,clip
text_lr_no_entropy,5,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.15625968958616743,,,clip
text_lr_no_entropy,5,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.30840467367699537,,,clip
text_lr_no_entropy,5,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.20831699955097457,,,clip
text_lr_no_entropy,5,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.31889430223599063,,,clip
text_lr_no_entropy,5,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.24049068335357368,,,clip
text_lr_no_entropy,5,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.20721414993300133,,,clip
text_lr_no_entropy,5,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.5162919001824162,,,clip
text_lr_no_entropy,5,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.30404175196903155,,,clip
text_lr_no_entropy,5,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.2538980818887134,,,clip
text_lr_no_entropy,5,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.17610158854088123,,,clip
text_lr_no_entropy,5,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.3368767953874492,,,clip
text_lr_no_entropy,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.2512428304844728,,,clip
text_lr_no_entropy,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.29450237760947134,,,clip
text_lr_no_entropy,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.4015613400316192,,,clip
text_lr_no_entropy,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.2606663240431324,,,clip
text_lr_no_entropy,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.24812686370877393,,,clip
text_lr_no_entropy,5,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.3963442576097599,,,clip
text_lr_no_entropy,5,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.22038409868859865,,,clip
text_lr_no_entropy,5,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.27044363248066805,,,clip
text_lr_no_entropy,5,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.20357074074526724,,,clip
text_lr_no_entropy,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.23301057914263715,,,clip
text_lr_no_entropy,5,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.40188918810725427,,,clip
text_lr_no_entropy,5,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.3509725169045916,,,clip
text_lr_no_entropy,5,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.263853039305179,,,clip
text_lr_no_entropy,5,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.4084766195317037,,,clip
text_lr_no_entropy,5,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.29479329913849184,,,clip
text_lr_no_entropy,5,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.2640307522301367,,,clip
text_lr_no_entropy,5,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.2896523530496259,,,clip
text_lr_no_entropy,5,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.19655411529820965,,,clip
text_lr_no_entropy,5,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.2254425300810764,,,clip
text_lr_no_entropy,5,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.23307555013630413,,,clip
text_lr_no_entropy,5,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.2886222380958798,,,clip
text_lr_no_entropy,5,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.5875544258386175,,,clip
text_lr_no_entropy,5,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.28312196152250146,,,clip
text_lr_no_entropy,5,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.26153744255238487,,,clip
text_lr_no_entropy,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.19332534854611652,,,clip
text_lr_no_entropy,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.2328953685201671,,,clip
text_lr_no_entropy,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.19393853886370854,,,clip
text_lr_no_entropy,5,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.25723886798954854,,,clip
text_lr_no_entropy,5,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.261914094873442,,,clip
text_lr_no_entropy,5,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.35981739583939293,,,clip
text_lr_no_entropy,5,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.2051082257570612,,,clip
text_lr_no_entropy,5,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.3077121911451782,,,clip
text_lr_no_entropy,5,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.23650427199020765,,,clip
text_lr_no_entropy,5,,Aileen Hernandez,1,0.0,0.29737196078234707,,,speaker
text_lr_no_entropy,5,,Bernie Sanders,0,,0.35182499537759193,,,speaker
text_lr_no_entropy,5,,Betty White,0,,0.28216236459502525,,,speaker
text_lr_no_entropy,5,,Bill Wyman,0,,0.19481282084758053,,,speaker
text_lr_no_entropy,5,,Bob Dole,0,,0.33379278229014836,,,speaker
text_lr_no_entropy,5,,Clint Eastwood,0,,0.33450563433138614,,,speaker
text_lr_no_entropy,5,,Dick Cavett,0,,0.2788866677930656,,,speaker
text_lr_no_entropy,5,,Dick van Patten,0,,0.2693205881702788,,,speaker
text_lr_no_entropy,5,,Emile Griffith,1,5.0,0.3066262262015425,,,speaker
text_lr_no_entropy,5,,Evelyn Keyes,1,0.0,0.23981083152960442,,,speaker
text_lr_no_entropy,5,,Francis Ford Coppola,0,,0.24239330790737962,,,speaker
text_lr_no_entropy,5,,Harvey Keitel,0,,0.331039248802331,,,speaker
text_lr_no_entropy,5,,James Brolin,0,,0.3301322993058798,,,speaker
text_lr_no_entropy,5,,James Earl Jones,0,,0.34647231050496446,,,speaker
text_lr_no_entropy,5,,Jerry Stiller,0,,0.21001915034379826,,,speaker
text_lr_no_entropy,5,,Jesse Helms,1,0.0,0.29580925479262865,,,speaker
text_lr_no_entropy,5,,Jessejackson,1,0.0,0.30157974577113716,,,speaker
text_lr_no_entropy,5,,John Mackey,1,15.0,0.23834205160406058,,,speaker
text_lr_no_entropy,5,,Jon Voight,0,,0.24539601176053974,,,speaker
text_lr_no_entropy,5,,Jonathan Miller,1,5.0,0.23770907326925728,,,speaker
text_lr_no_entropy,5,,Kenny Rogers,0,,0.2938313896161703,,,speaker
text_lr_no_entropy,5,,Leon Redbone,1,15.0,0.15625968958616743,,,speaker
text_lr_no_entropy,5,,Martin Sheen,0,,0.27853865848798687,,,speaker
text_lr_no_entropy,5,,Nana Mouskouri,0,,0.2238524166432875,,,speaker
text_lr_no_entropy,5,,Paul McCartney,0,,0.35807724468005375,,,speaker
text_lr_no_entropy,5,,Paul Sorvino,0,,0.2564891919641652,,,speaker
text_lr_no_entropy,5,,Pele,0,,0.3157688493751878,,,speaker
text_lr_no_entropy,5,,Peter Falk,1,10.0,0.25439659387595315,,,speaker
text_lr_no_entropy,5,,Peter Reveen,1,15.0,0.3963442576097599,,,speaker
text_lr_no_entropy,5,,Queen Elisabeth,0,,0.22038409868859865,,,speaker
text_lr_no_entropy,5,,Richard Donner,0,,0.23700718661296766,,,speaker
text_lr_no_entropy,5,,Robert Anderson,1,10.0,0.23301057914263715,,,speaker
text_lr_no_entropy,5,,Robert Vaughn,0,,0.3389049147723416,,,speaker
text_lr_no_entropy,5,,Roger Waters,0,,0.3516349593350978,,,speaker
text_lr_no_entropy,5,,Ronald Reagan,1,5.0,0.2768415526398813,,,speaker
text_lr_no_entropy,5,,Sparky Anderson,1,0.0,0.19655411529820965,,,speaker
text_lr_no_entropy,5,,Stacy Keach,0,,0.24904677277108678,,,speaker
text_lr_no_entropy,5,,Stan Bowles,1,5.0,0.5875544258386175,,,speaker
text_lr_no_entropy,5,,Stella Stevens,1,15.0,0.28312196152250146,,,speaker
text_lr_no_entropy,5,,Steve Lawrence,1,15.0,0.26153744255238487,,,speaker
text_lr_no_entropy,5,,Tina turner,0,,0.20671975197666406,,,speaker
text_lr_no_entropy,5,,Tony Bennett,1,0.0,0.25957648143149525,,,speaker
text_lr_no_entropy,5,,Warren Buffett,0,,0.29087927091387744,,,speaker
text_lr_no_entropy,5,,Werner Herzog,0,,0.23650427199020765,,,speaker
text_lr_no_drift,5,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.27363521134059604,,,clip
text_lr_no_drift,5,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.2441541367811893,,,clip
text_lr_no_drift,5,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.35565829693220513,,,clip
text_lr_no_drift,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.33535956197879796,,,clip
text_lr_no_drift,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.23870121556219467,,,clip
text_lr_no_drift,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.35529594370916345,,,clip
text_lr_no_drift,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.23569546166342062,,,clip
