experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost_cfg3,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,,0.9353344090811934,clip
early_fusion_catboost_cfg3,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,,0.35921831366239776,clip
early_fusion_catboost_cfg3,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,,0.16222642496424491,clip
early_fusion_catboost_cfg3,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,,0.03636865308617126,clip
early_fusion_catboost_cfg3,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,,0.847266608917797,clip
early_fusion_catboost_cfg3,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,,0.5193428486388766,clip
early_fusion_catboost_cfg3,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,,0.008830702347780548,clip
early_fusion_catboost_cfg3,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,,0.09114963707489508,clip
early_fusion_catboost_cfg3,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,,0.17082121364798983,clip
early_fusion_catboost_cfg3,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,,0.5397105195031755,clip
early_fusion_catboost_cfg3,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,,0.03470314564043216,clip
text_catboost_cfg1,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.298749758697225,,,clip
text_catboost_cfg1,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.00012575453080516027,,,clip
text_catboost_cfg1,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.12173455463575998,,,clip
text_catboost_cfg1,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.27518980645491853,,,clip
text_catboost_cfg1,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.5745478379201008,,,clip
text_catboost_cfg1,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.24911528237254446,,,clip
text_catboost_cfg1,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.09881627397371963,,,clip
text_catboost_cfg1,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.9575738704651925,,,clip
text_catboost_cfg1,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.26097648706263676,,,clip
text_catboost_cfg1,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.30831765768705344,,,clip
text_catboost_cfg1,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.7354033595496836,,,clip
text_catboost_cfg1,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.003274731049389841,,,clip
text_catboost_cfg1,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.332245123592677,,,clip
text_catboost_cfg1,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.007929767545396496,,,clip
text_catboost_cfg1,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.04122377526839207,,,clip
text_catboost_cfg1,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.07626519375438053,,,clip
text_catboost_cfg1,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.7274109382184233,,,clip
text_catboost_cfg1,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.011010586285245275,,,clip
text_catboost_cfg1,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.24848120196894272,,,clip
text_catboost_cfg1,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.05087527371974992,,,clip
text_catboost_cfg1,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.0010598561943530405,,,clip
text_catboost_cfg1,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.22206692692250277,,,clip
text_catboost_cfg1,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.008569949207759305,,,clip
text_catboost_cfg1,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.36494000781013547,,,clip
text_catboost_cfg1,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.4761313514671952,,,clip
text_catboost_cfg1,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.31476022454910413,,,clip
text_catboost_cfg1,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.13553896028236526,,,clip
text_catboost_cfg1,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.6364117757414275,,,clip
text_catboost_cfg1,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.0031864779120806533,,,clip
text_catboost_cfg1,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.20943208674204333,,,clip
text_catboost_cfg1,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.5011248330677439,,,clip
text_catboost_cfg1,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.7818108369940745,,,clip
text_catboost_cfg1,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.08248149267580729,,,clip
text_catboost_cfg1,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.10312612905288339,,,clip
text_catboost_cfg1,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.07739072895087423,,,clip
text_catboost_cfg1,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.025509361988058057,,,clip
text_catboost_cfg1,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.38800864916916805,,,clip
text_catboost_cfg1,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.1315562484585973,,,clip
text_catboost_cfg1,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.9568828723764543,,,clip
text_catboost_cfg1,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7972398978742491,,,clip
text_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.027386567010585075,,,clip
text_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.8938493213649686,,,clip
text_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.0023899825416038565,,,clip
text_catboost_cfg1,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.8186693058005323,,,clip
text_catboost_cfg1,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.028160902731124045,,,clip
text_catboost_cfg1,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.6533646598929328,,,clip
text_catboost_cfg1,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.07869431739005832,,,clip
text_catboost_cfg1,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.249547304212477,,,clip
text_catboost_cfg1,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.5101387244651662,,,clip
text_catboost_cfg1,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.08976981380934214,,,clip
text_catboost_cfg1,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.02670552888414232,,,clip
text_catboost_cfg1,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.11804898986480337,,,clip
text_catboost_cfg1,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.17813335595395313,,,clip
text_catboost_cfg1,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.44866230152201103,,,clip
text_catboost_cfg1,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.176802947828053,,,clip
text_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.7759907026195686,,,clip
text_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.24812692397434802,,,clip
text_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.8078519625348193,,,clip
text_catboost_cfg1,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.0789680817703345,,,clip
text_catboost_cfg1,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.07112906289331808,,,clip
text_catboost_cfg1,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.2803800024521828,,,clip
text_catboost_cfg1,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.00013901498120920427,,,clip
text_catboost_cfg1,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.15947693273823674,,,clip
text_catboost_cfg1,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.9320530371276674,,,clip
text_catboost_cfg1,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.10903451847626729,,,clip
text_catboost_cfg1,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.05452595372261034,,,clip
text_catboost_cfg1,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.06449727606460763,,,clip
text_catboost_cfg1,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.025754905555874927,,,clip
text_catboost_cfg1,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.226180248063253,,,clip
text_catboost_cfg1,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.0017791007629158714,,,clip
text_catboost_cfg1,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.09071495203384695,,,clip
text_catboost_cfg1,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.002100222179520854,,,clip
text_catboost_cfg1,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.11316359094475822,,,clip
text_catboost_cfg1,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.04686802725032757,,,clip
text_catboost_cfg1,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.019020750375446344,,,clip
text_catboost_cfg1,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.02804296090793175,,,clip
text_catboost_cfg1,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.3642436292634115,,,clip
text_catboost_cfg1,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.007731885611057027,,,clip
text_catboost_cfg1,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.07488605203186288,,,clip
text_catboost_cfg1,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.01668039649213602,,,clip
text_catboost_cfg1,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.009986780626801665,,,clip
text_catboost_cfg1,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.32605189776191545,,,clip
text_catboost_cfg1,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,1.6598583553634843e-05,,,clip
text_catboost_cfg1,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.8147774358274025,,,clip
text_catboost_cfg1,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.11906054921911569,,,clip
text_catboost_cfg1,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.6256905639966643,,,clip
text_catboost_cfg1,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.05063648174254254,,,clip
text_catboost_cfg1,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.029559841411612584,,,clip
text_catboost_cfg1,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.3955439897332128,,,clip
text_catboost_cfg1,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.08708918471298781,,,clip
text_catboost_cfg1,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.021847432577043205,,,clip
text_catboost_cfg2,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.337614364679208,,,clip
text_catboost_cfg2,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,6.825202737740743e-05,,,clip
text_catboost_cfg2,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.07113589234431902,,,clip
text_catboost_cfg2,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.18035957107840664,,,clip
text_catboost_cfg2,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.6266003011729546,,,clip
text_catboost_cfg2,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.22772939743848625,,,clip
text_catboost_cfg2,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.040876770079056636,,,clip
text_catboost_cfg2,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.913214042936484,,,clip
text_catboost_cfg2,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.22203345388657358,,,clip
text_catboost_cfg2,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.45273090004811856,,,clip
text_catboost_cfg2,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.6121542991685193,,,clip
text_catboost_cfg2,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.002844726163522835,,,clip
text_catboost_cfg2,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.42356119057295105,,,clip
text_catboost_cfg2,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.006487871385101737,,,clip
text_catboost_cfg2,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.03396190026269948,,,clip
text_catboost_cfg2,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.09759358565901512,,,clip
text_catboost_cfg2,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.7491296411403073,,,clip
text_catboost_cfg2,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.007886340901908569,,,clip
text_catboost_cfg2,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.33853795082879956,,,clip
text_catboost_cfg2,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.03845097054487923,,,clip
text_catboost_cfg2,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.0007102201351286235,,,clip
text_catboost_cfg2,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.33250455313527755,,,clip
text_catboost_cfg2,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.007971476490878385,,,clip
text_catboost_cfg2,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.4248532074614939,,,clip
text_catboost_cfg2,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.4444457020276565,,,clip
text_catboost_cfg2,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.5850751973180099,,,clip
text_catboost_cfg2,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.08156110689157586,,,clip
text_catboost_cfg2,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.6049883345889601,,,clip
text_catboost_cfg2,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.004900214604459461,,,clip
text_catboost_cfg2,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.27504604283141554,,,clip
text_catboost_cfg2,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.39794729614269303,,,clip
text_catboost_cfg2,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.7787477544105363,,,clip
text_catboost_cfg2,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.08184744179392696,,,clip
text_catboost_cfg2,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.11036052710592417,,,clip
text_catboost_cfg2,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.10970446420605964,,,clip
text_catboost_cfg2,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.013333050105893546,,,clip
text_catboost_cfg2,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.33505100480743516,,,clip
text_catboost_cfg2,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.11072878218184613,,,clip
text_catboost_cfg2,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.9208729314299678,,,clip
text_catboost_cfg2,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7375553455046372,,,clip
text_catboost_cfg2,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.04429276182668689,,,clip
text_catboost_cfg2,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.7628300043883803,,,clip
text_catboost_cfg2,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.004651152982221225,,,clip
text_catboost_cfg2,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.7922382863844399,,,clip
text_catboost_cfg2,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.03465908835816143,,,clip
text_catboost_cfg2,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.20470962444065702,,,clip
text_catboost_cfg2,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.0667951985453905,,,clip
text_catboost_cfg2,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.1304450694767853,,,clip
text_catboost_cfg2,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.7089691267311803,,,clip
text_catboost_cfg2,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.051841280957394265,,,clip
text_catboost_cfg2,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.035843753421675284,,,clip
text_catboost_cfg2,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.21999113284794436,,,clip
text_catboost_cfg2,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.4773585353799672,,,clip
text_catboost_cfg2,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.6710668051148152,,,clip
text_catboost_cfg2,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.3649099212549282,,,clip
text_catboost_cfg2,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.6276987059233672,,,clip
text_catboost_cfg2,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.21968333782737273,,,clip
text_catboost_cfg2,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.9378565000718934,,,clip
text_catboost_cfg2,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.02771558443570496,,,clip
text_catboost_cfg2,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.0301470673334919,,,clip
text_catboost_cfg2,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.1662522728261465,,,clip
text_catboost_cfg2,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.00029352286718356096,,,clip
text_catboost_cfg2,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.09476740530306456,,,clip
text_catboost_cfg2,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.9399523199925646,,,clip
text_catboost_cfg2,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.10843962849173235,,,clip
text_catboost_cfg2,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.06257603078412763,,,clip
text_catboost_cfg2,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.20866219106588837,,,clip
text_catboost_cfg2,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.062475350529667656,,,clip
text_catboost_cfg2,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.30477490939641305,,,clip
text_catboost_cfg2,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.009594086920525621,,,clip
text_catboost_cfg2,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.10189163984104997,,,clip
text_catboost_cfg2,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.002316084349457865,,,clip
text_catboost_cfg2,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.18591768753935492,,,clip
text_catboost_cfg2,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.033834389919463345,,,clip
text_catboost_cfg2,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.02188291565412823,,,clip
text_catboost_cfg2,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.020682941356129757,,,clip
text_catboost_cfg2,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.10215167311225316,,,clip
text_catboost_cfg2,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.008381054653485365,,,clip
text_catboost_cfg2,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.044480395830410364,,,clip
text_catboost_cfg2,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.013507258399624827,,,clip
text_catboost_cfg2,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.004737975147881085,,,clip
text_catboost_cfg2,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.4542459255012216,,,clip
text_catboost_cfg2,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.00010175930312220838,,,clip
text_catboost_cfg2,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.35266111298248154,,,clip
text_catboost_cfg2,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.044214145038670265,,,clip
text_catboost_cfg2,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.4782923468674139,,,clip
text_catboost_cfg2,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.017676740063336485,,,clip
text_catboost_cfg2,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.04440808883120792,,,clip
text_catboost_cfg2,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.15438912230149074,,,clip
text_catboost_cfg2,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.02282019111988426,,,clip
text_catboost_cfg2,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.01403873653017271,,,clip
text_catboost_cfg3,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.3346425568239202,,,clip
text_catboost_cfg3,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.0004047271289549164,,,clip
text_catboost_cfg3,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.08331866201111864,,,clip
text_catboost_cfg3,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.13937915199856143,,,clip
text_catboost_cfg3,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.4998946085573798,,,clip
text_catboost_cfg3,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.29148757733231173,,,clip
text_catboost_cfg3,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.0955563939265566,,,clip
text_catboost_cfg3,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.7984311454409817,,,clip
text_catboost_cfg3,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.23848738893477214,,,clip
text_catboost_cfg3,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.4804552428760945,,,clip
text_catboost_cfg3,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.7479828518820598,,,clip
text_catboost_cfg3,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.019030678056660436,,,clip
text_catboost_cfg3,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.6026213418377245,,,clip
text_catboost_cfg3,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.016554486752232735,,,clip
text_catboost_cfg3,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.02429931943761252,,,clip
text_catboost_cfg3,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.12596473675530964,,,clip
text_catboost_cfg3,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.6322429718630476,,,clip
text_catboost_cfg3,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.020159128745894837,,,clip
text_catboost_cfg3,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.42627687735033554,,,clip
