experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.6929656798472097,,,clip
text_lr,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.7264662755543071,,,clip
text_lr,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.5244320081917037,,,clip
text_lr,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.4478819039715193,,,clip
text_lr,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.554256168515817,,,clip
text_lr,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.4379041099742614,,,clip
text_lr,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.5126950168668925,,,clip
audio_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.38976056311941754,,clip
audio_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.33435139280085596,,clip
audio_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.6696123565216847,,clip
audio_lr,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.22413105522321108,,clip
audio_lr,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.5117112005823397,,clip
audio_lr,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.5459184359265068,,clip
audio_lr,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.9339738389097394,,clip
audio_lr,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.15779072988484855,,clip
audio_lr,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.07732308910583698,,clip
audio_lr,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.35521370703778415,,clip
audio_lr,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.7602780027048813,,clip
audio_lr,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.7880748011216521,,clip
audio_lr,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.24507886944868024,,clip
audio_lr,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.1886884408071868,,clip
audio_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.4096823907854004,,clip
audio_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.2576322773262213,,clip
audio_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.09785261633733766,,clip
audio_lr,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.4240226392422378,,clip
audio_lr,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.5170780768994562,,clip
audio_lr,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,0.21283667820299276,,clip
audio_lr,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,0.32228998370515927,,clip
audio_lr,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,0.7276864400175873,,clip
audio_lr,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.19304733627051596,,clip
audio_lr,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,0.9993989731627736,,clip
audio_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,0.8226109850997049,,clip
audio_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,0.5625644040556388,,clip
audio_lr,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.46531148088173474,,clip
audio_lr,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.10702052121633104,,clip
audio_lr,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.3399520607304792,,clip
audio_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,0.09514516540629979,,clip
audio_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,0.34066094791591894,,clip
audio_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,0.3612646150441399,,clip
audio_lr,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.5091361983852392,,clip
audio_lr,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.30105660014672814,,clip
audio_lr,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.038508924607584365,,clip
audio_lr,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,0.6890982531039637,,clip
audio_lr,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,0.18064590856962812,,clip
audio_lr,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,0.17255044821668447,,clip
audio_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,0.09922493567016927,,clip
audio_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,0.6945074202440499,,clip
audio_lr,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.7404667428080698,,clip
audio_lr,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,0.40822224255198214,,clip
audio_lr,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.27912653090059536,,clip
audio_lr,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.07847722766979208,,clip
audio_lr,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.45087483180157495,,clip
audio_lr,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,0.4944954904215473,,clip
audio_lr,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,0.278004920573881,,clip
audio_lr,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,0.5097402176343994,,clip
audio_lr,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.07679339856319056,,clip
audio_lr,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.653025659132949,,clip
audio_lr,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.11128803749953539,,clip
audio_lr,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.05396636586292266,,clip
audio_lr,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.726817979402743,,clip
audio_lr,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.7495826371050358,,clip
audio_lr,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.49023095079209145,,clip
audio_lr,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.5326350026911313,,clip
audio_lr,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,0.8985685080657818,,clip
audio_lr,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,0.4240505991617708,,clip
audio_lr,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,0.19418718944374366,,clip
audio_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.0808061925978618,,clip
audio_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.3194797407739812,,clip
audio_lr,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.4838126475369597,,clip
audio_lr,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,0.8209218529289775,,clip
audio_lr,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,0.7349778856053326,,clip
audio_lr,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,0.2214964653992219,,clip
audio_lr,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,0.3818904073323495,,clip
audio_lr,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,0.619452816236205,,clip
audio_lr,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.701085036913539,,clip
audio_lr,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.7626478691629314,,clip
audio_lr,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.10239224379372176,,clip
audio_lr,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,0.251415940041166,,clip
audio_lr,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,0.8665867770906456,,clip
audio_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,0.0023177741638375584,,clip
audio_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,0.5515778016696639,,clip
audio_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,0.8607450119775535,,clip
audio_lr,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,0.6179302452766573,,clip
audio_lr,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,0.3368924201401637,,clip
audio_lr,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,0.24021135450418118,,clip
audio_lr,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,0.958344657701117,,clip
audio_lr,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,0.682570247158503,,clip
audio_lr,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,0.1806783581322398,,clip
audio_lr,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,0.16326577631039724,,clip
audio_lr,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,0.567170786517971,,clip
audio_lr,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,0.6815226108763038,,clip
audio_lr,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,4.789642012300272e-17,,clip
audio_lr,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,0.0001151892516265653,,clip
audio_lr,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,0.8380171144955264,,clip
audio_lr,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,0.6206875491953215,,clip
audio_lr,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,0.784717443075575,,clip
audio_lr,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,0.2358708063161148,,clip
audio_lr,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,0.06123975960983664,,clip
late_fusion_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.47369141870553094,0.38976056311941754,0.38898028542870733,clip
late_fusion_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.4595996923967732,0.33435139280085596,0.33436550626327877,clip
late_fusion_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.4944145832749702,0.6696123565216847,0.6746910780212864,clip
late_fusion_lr,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.5541690535266391,0.22413105522321108,0.24559815124703088,clip
late_fusion_lr,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.5352959556911498,0.5117112005823397,0.5197825567884833,clip
late_fusion_lr,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.5457983602558024,0.5459184359265068,0.5562554675562059,clip
late_fusion_lr,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.6815573894364457,0.9339738389097394,0.8694928163135099,clip
late_fusion_lr,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.38945216869114185,0.15779072988484855,0.18982766842259272,clip
late_fusion_lr,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.4703785188763874,0.07732308910583698,0.14627306507359472,clip
late_fusion_lr,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.5106730088685757,0.35521370703778415,0.35771464496148253,clip
late_fusion_lr,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.4891097616345086,0.7602780027048813,0.751838850202863,clip
late_fusion_lr,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.4718377486494422,0.7880748011216521,0.7720352302826607,clip
late_fusion_lr,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.46526872188101814,0.24507886944868024,0.2570208870442793,clip
late_fusion_lr,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.49110437796599005,0.1886884408071868,0.21579998130945494,clip
late_fusion_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.4351973130585008,0.4096823907854004,0.40618510653358797,clip
late_fusion_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.5332541625917256,0.2576322773262213,0.271306746565012,clip
late_fusion_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.509512344294108,0.09785261633733766,0.15896098229197086,clip
late_fusion_lr,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.5140464013459092,0.4240226392422378,0.4266763671403793,clip
late_fusion_lr,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.4959844840177837,0.5170780768994562,0.5224014418137293,clip
late_fusion_lr,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.5019809846578371,0.21283667820299276,0.2340440620451362,clip
late_fusion_lr,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.4895968168991794,0.32228998370515927,0.32520497407473414,clip
late_fusion_lr,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.4541148295612527,0.7276864400175873,0.7233061386297306,clip
late_fusion_lr,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.6025815548868463,0.19304733627051596,0.22480373962656813,clip
late_fusion_lr,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.4683299355468833,0.9993989731627736,0.8914697475240756,clip
late_fusion_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.4839171732442624,0.8226109850997049,0.797139278375628,clip
late_fusion_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.4658545725692313,0.5625644040556388,0.5674317918729967,clip
late_fusion_lr,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.5774514667237474,0.46531148088173474,0.4743485497353892,clip
late_fusion_lr,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.4861417754570389,0.10702052121633104,0.16319442569901785,clip
late_fusion_lr,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.4667390665084276,0.3399520607304792,0.34010856531440914,clip
late_fusion_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.5155297949119902,0.09514516540629979,0.15769196338972205,clip
late_fusion_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.5138806345269668,0.34066094791591894,0.34402611829802754,clip
late_fusion_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.5565203859780616,0.3612646150441399,0.3668249933529157,clip
late_fusion_lr,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.7069828289330973,0.5091361983852392,0.5301933727262338,clip
late_fusion_lr,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.482110181545334,0.30105660014672814,0.30547149592814943,clip
late_fusion_lr,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.4601536582631053,0.038508924607584365,0.1267287900681134,clip
late_fusion_lr,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.4943856674744061,0.6890982531039637,0.692379413235426,clip
late_fusion_lr,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.494085092621015,0.18064590856962812,0.21029305318315467,clip
late_fusion_lr,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.4562535845352688,0.17255044821668447,0.20282615545489738,clip
late_fusion_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.4494038218503463,0.09922493567016927,0.1572783452669626,clip
late_fusion_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.459424590003617,0.6945074202440499,0.6949301285264012,clip
late_fusion_lr,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.48892016714260716,0.7404667428080698,0.7359888703488482,clip
late_fusion_lr,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.7253791862003751,0.40822224255198214,0.4262775396072359,clip
late_fusion_lr,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.4487455662512698,0.27912653090059536,0.28421545376262364,clip
late_fusion_lr,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.4801891155917723,0.07847722766979208,0.14725582947470495,clip
late_fusion_lr,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.45409676527992726,0.45087483180157495,0.44990386099795926,clip
late_fusion_lr,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.45905599840725325,0.4944954904215473,0.4958915503396733,clip
late_fusion_lr,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.42650634495652057,0.278004920573881,0.28187845685261037,clip
late_fusion_lr,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.43271097981704193,0.5097402176343994,0.5098721680979369,clip
late_fusion_lr,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.4442308237830162,0.07679339856319056,0.14500043220372053,clip
late_fusion_lr,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.46448586799322783,0.653025659132949,0.6571662786517946,clip
late_fusion_lr,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.5050341454020384,0.11128803749953539,0.1664564558262562,clip
late_fusion_lr,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.487500312291522,0.05396636586292266,0.13506018087789076,clip
late_fusion_lr,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.39966070287832595,0.726817979402743,0.719221924928535,clip
late_fusion_lr,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.4072459946410012,0.7495826371050358,0.7385579371453228,clip
late_fusion_lr,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.6564746960709126,0.49023095079209145,0.5065246142156792,clip
late_fusion_lr,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.6389098661388588,0.5326350026911313,0.5495178255986256,clip
late_fusion_lr,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.5039513902863273,0.8985685080657818,0.8446826246244894,clip
late_fusion_lr,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.4794063506561057,0.4240505991617708,0.42411301219910164,clip
late_fusion_lr,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.4077031456127386,0.19418718944374366,0.21538577185383728,clip
late_fusion_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.4408265279767073,0.0808061925978618,0.14697054935688333,clip
late_fusion_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.7111071657207712,0.3194797407739812,0.3376153151750028,clip
late_fusion_lr,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.47092791541914997,0.4838126475369597,0.4855931631510163,clip
late_fusion_lr,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.7013748970237081,0.8209218529289775,0.8065878162671061,clip
late_fusion_lr,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.4528595926554302,0.7349778856053326,0.7293138166701909,clip
late_fusion_lr,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.49124404546735645,0.2214964653992219,0.24002346583460069,clip
late_fusion_lr,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.4927442909544942,0.3818904073323495,0.3825344496024716,clip
late_fusion_lr,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.5371752894071877,0.619452816236205,0.6299529049753108,clip
late_fusion_lr,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.45952388504762043,0.701085036913539,0.7007583749939452,clip
late_fusion_lr,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.5749348711083123,0.7626478691629314,0.7585351372808914,clip
late_fusion_lr,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.418892963859757,0.10239224379372176,0.15780328668509772,clip
late_fusion_lr,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.46893192576600407,0.251415940041166,0.26235038203625305,clip
late_fusion_lr,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.41232747339623566,0.8665867770906456,0.8221806100338158,clip
late_fusion_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.4360815173883196,0.0023177741638375584,0.11012293984832155,clip
late_fusion_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.4536179953149641,0.5515778016696639,0.555153658718362,clip
late_fusion_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.5910020560786997,0.8607450119775535,0.8265494201549943,clip
late_fusion_lr,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.5165101225345274,0.6179302452766573,0.6269834332853842,clip
late_fusion_lr,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.7075913354555319,0.3368924201401637,0.3539040260771149,clip
late_fusion_lr,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.500594531391676,0.24021135450418118,0.25518848326239485,clip
late_fusion_lr,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.4817833574290933,0.958344657701117,0.8740912084767501,clip
late_fusion_lr,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.46172636339078743,0.682570247158503,0.6843566649122693,clip
late_fusion_lr,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.4595870086930377,0.1806783581322398,0.20856706641423348,clip
late_fusion_lr,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.439277775099746,0.16326577631039724,0.1957778935487202,clip
late_fusion_lr,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.547437795127198,0.567170786517971,0.5782739279961917,clip
late_fusion_lr,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.512008242145514,0.6815226108763038,0.6867269000260829,clip
late_fusion_lr,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.6929656798472097,4.789642012300272e-17,0.11705946156085202,clip
late_fusion_lr,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.7264662755543071,0.0001151892516265653,0.11817398044022945,clip
late_fusion_lr,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.5244320081917037,0.8380171144955264,0.8093177136776663,clip
late_fusion_lr,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.4478819039715193,0.6206875491953215,0.624774268861136,clip
late_fusion_lr,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.554256168515817,0.784717443075575,0.7739894328700705,clip
late_fusion_lr,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.4379041099742614,0.2358708063161148,0.24814309956391975,clip
late_fusion_lr,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.5126950168668925,0.06123975960983664,0.1395905273702771,clip
text_lr,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.48175175396299014,,,clip
text_lr,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.4696473805430557,,,clip
text_lr,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.4801912232396571,,,clip
text_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.46589264223323273,,,clip
text_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.6147740649350178,,,clip
text_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.44885282834697354,,,clip
text_lr,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.4280452415616614,,,clip
text_lr,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.495134717570059,,,clip
text_lr,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.37171112298671666,,,clip
text_lr,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.4783172075666121,,,clip
text_lr,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.4460598734365761,,,clip
text_lr,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.44212630389819574,,,clip
