experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
late_fusion_blender_catboost,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.039690158704132804,0.08554470758284737,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.3491650330284444,0.522065223076805,0.40289484404115783,clip
late_fusion_blender_catboost,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.08384747497010175,0.008011053558317613,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.008440105995014902,0.001717981462281357,0.00016029268512920598,clip
late_fusion_blender_catboost,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.0008947894642714239,0.08182986485715922,0.0062825204840728935,clip
late_fusion_blender_catboost,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.004224847311982122,0.008182064788802512,0.005137222128812325,clip
late_fusion_blender_catboost,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.00023702919085272477,0.010933536353038916,0.007271856415264793,clip
late_fusion_blender_catboost,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.853217211287627,0.005023639099941381,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.30432053628760836,0.0050394242253912975,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.07000181515224446,0.058346105313810126,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4646907232004662,0.5685182334902154,0.40289484404115783,clip
late_fusion_blender_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.13401314633640857,0.016249627404411156,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.931718735543981,0.1746979233620559,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.049895988048874504,0.029900496137761988,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.07067304051289112,0.1224508988787278,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.009498229842152546,0.014882809623026589,0.006596579705026576,clip
late_fusion_blender_catboost,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.03524314080733833,0.008176541085430306,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.06491364596083815,0.08653886421212124,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.3724185159016185,0.026609969318297417,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.05738266123621626,0.007550944757516758,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.2654138732978767,0.020166792585998416,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.17945960919850323,0.020629674990874647,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.10531285698122586,0.19223673600409746,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.03551044206085197,0.029751050432031266,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.07434205820469214,0.017676576232035526,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.001304947680485652,0.04924086644232853,0.006071031320726731,clip
late_fusion_blender_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.026884075305888624,0.35700237023773723,0.010372187961992812,clip
late_fusion_blender_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.87162077188663,0.7949243437425652,0.8831437179579648,clip
late_fusion_blender_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.020539208376714625,0.0016737649671286457,0.00018948975092261374,clip
late_fusion_blender_catboost,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.014004820330479974,0.0004722884889841197,0.00037676235076270577,clip
late_fusion_blender_catboost,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.22507060037745946,0.3477454975133931,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.1991601005670707,0.023446470389048204,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.00047763324944170035,0.02080077591012232,0.007271856415264793,clip
late_fusion_blender_catboost,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.010070383010401918,0.01218513671444299,0.0067452620028948095,clip
late_fusion_blender_catboost,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.17621599535023136,0.350890466566858,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.46594122819859723,0.42720289800651884,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.138113077671134,0.038881852811793446,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.9676615891746144,0.0033197151574817867,0.11902642182042923,clip
late_fusion_blender_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.18801904198912908,0.009785582091395907,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.0060295953828931196,0.4171484130310546,0.004884263031542803,clip
late_fusion_blender_catboost,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.6535267136793009,0.03983096463208149,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.5961231608452398,0.007329596316132285,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.030622608885442725,0.0012787875688941735,0.0003968759833867818,clip
late_fusion_blender_catboost,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.25023105939273027,0.02587893295425552,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.029916973355835503,0.25040679948454003,0.016788128849735653,clip
late_fusion_blender_catboost,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.03135963175197322,0.054298312251557596,0.016788128849735653,clip
late_fusion_blender_catboost,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.0020006880073580183,0.03626598421386766,0.005249525588553527,clip
late_fusion_blender_catboost,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.008627965620908779,0.021537707982208734,0.004496623711703021,clip
late_fusion_blender_catboost,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.6588440920848013,0.012577604404963858,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.0011842156671425651,0.0030651909193113182,0.0002972888176501779,clip
late_fusion_blender_catboost,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.7155699363541737,0.011823941130643174,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.2040431483944672,0.0012416053682593848,0.0004847963149742001,clip
late_fusion_blender_catboost,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.026766658300126134,0.20941314971930572,0.010372187961992812,clip
late_fusion_blender_catboost,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.5909636494218131,0.002190260988629368,0.0036898007075640326,clip
late_fusion_blender_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.0023198926871364585,0.5234807995248322,0.07250370584801044,clip
late_fusion_blender_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.12988026916526177,0.09095685562355191,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.9965408888723699,0.84968640149428,0.9945385756532735,clip
late_fusion_blender_catboost,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.055745811472704784,0.1838138058468311,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.04345862861355378,0.13751783756877167,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.051674855704901386,0.004708394929044908,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.0071085458769048525,0.7763428301226825,0.07888902001626667,clip
late_fusion_blender_catboost,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.6129490481741328,0.3214426736296803,0.19146877306915405,clip
late_fusion_blender_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.4271245833815151,0.004422731377208304,0.006224140103123905,clip
late_fusion_blender_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.0533319076595264,0.014745001178435467,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.09634503586587224,0.011823233369314005,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.3852252989694531,0.09995899017475869,0.02070504797654682,clip
late_fusion_blender_catboost,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.17935424906085312,0.004152097806096056,0.002167295764901824,clip
text_catboost,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.3263796714548422,,,clip
text_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.00020341565352338024,,,clip
text_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.03030450789357366,,,clip
text_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.1556387763490782,,,clip
text_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.40771077001423933,,,clip
text_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.14960276386678312,,,clip
text_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.028309575971980756,,,clip
text_catboost,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.9108882233099876,,,clip
text_catboost,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.08015798795079186,,,clip
text_catboost,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.3059792643374854,,,clip
text_catboost,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.727604669535795,,,clip
text_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.005065896561599078,,,clip
text_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.25417468757908857,,,clip
text_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.00571480756269011,,,clip
text_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.02547705895386628,,,clip
text_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.033055465274296515,,,clip
text_catboost,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.7781189938067502,,,clip
text_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.007387422931174284,,,clip
text_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.2517398455737602,,,clip
text_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.018440048227656578,,,clip
text_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.0012259996474872402,,,clip
text_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.197576983680931,,,clip
text_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.0073144445132106465,,,clip
text_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.4385680805710468,,,clip
text_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.44388415154667177,,,clip
text_catboost,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.16829051052775476,,,clip
text_catboost,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.045187289157692434,,,clip
text_catboost,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.6669004106414832,,,clip
text_catboost,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.007447916778604925,,,clip
text_catboost,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.43965568137989625,,,clip
text_catboost,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.572801901520914,,,clip
text_catboost,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.5835026880251396,,,clip
text_catboost,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.101868907374555,,,clip
text_catboost,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.08384589655996098,,,clip
text_catboost,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.20368333800717311,,,clip
text_catboost,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.009314441556506146,,,clip
text_catboost,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.2964252043009506,,,clip
text_catboost,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.08738545750064246,,,clip
text_catboost,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.7267671596909379,,,clip
text_catboost,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7690654181978307,,,clip
text_catboost,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.07389088869170976,,,clip
text_catboost,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.6844886250116106,,,clip
text_catboost,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.0032057759056831852,,,clip
text_catboost,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.48342135436807454,,,clip
text_catboost,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.02600050296897591,,,clip
text_catboost,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.3119692119895239,,,clip
text_catboost,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.0552133876071879,,,clip
text_catboost,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.0866021092382126,,,clip
text_catboost,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.4703576179480259,,,clip
text_catboost,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.07221185710829926,,,clip
text_catboost,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.010362696948805192,,,clip
text_catboost,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.46733907290707727,,,clip
text_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.37954025126935653,,,clip
text_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.2508743783799574,,,clip
text_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.30434666450180825,,,clip
text_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.6815834366204,,,clip
text_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.15896223201584792,,,clip
text_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.810995001735297,,,clip
text_catboost,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.050551305625269424,,,clip
text_catboost,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.023806382109197805,,,clip
text_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.24705066025096206,,,clip
text_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.0007514487784638039,,,clip
text_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.06543549830709346,,,clip
text_catboost,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.9336188292822949,,,clip
text_catboost,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.05539888972538659,,,clip
text_catboost,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.05681327399839257,,,clip
text_catboost,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.11055274959923675,,,clip
text_catboost,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.08927138164926683,,,clip
text_catboost,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.37934701125054804,,,clip
text_catboost,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.007549277887306786,,,clip
text_catboost,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.0862533214105451,,,clip
text_catboost,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.0022055377795424766,,,clip
text_catboost,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.09779678703369875,,,clip
text_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.04729223407116431,,,clip
text_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.02039711733070065,,,clip
text_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.015505589636959655,,,clip
text_catboost,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.07962666235625418,,,clip
text_catboost,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.00900884402553074,,,clip
text_catboost,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.096133239943231,,,clip
text_catboost,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.01344052089682497,,,clip
text_catboost,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.006300011329645102,,,clip
text_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.17107052952962948,,,clip
text_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.00010138644762286477,,,clip
text_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.4078988353321721,,,clip
text_catboost,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.03700320515290559,,,clip
text_catboost,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.47901186019834924,,,clip
text_catboost,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.008060523664351086,,,clip
text_catboost,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.030967568474167494,,,clip
text_catboost,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.1893843944335139,,,clip
text_catboost,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.019657145182771864,,,clip
text_catboost,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.02444833259713387,,,clip
audio_catboost,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.14652756414084037,,clip
audio_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.057814652840937786,,clip
audio_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.8350597944255634,,clip
audio_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.02033133273447919,,clip
audio_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,,0.04432372861714104,,clip
audio_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,,0.19664513685166926,,clip
audio_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,,0.10859602997269589,,clip
audio_catboost,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,,0.5292778121080799,,clip
audio_catboost,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,,0.7849859945732538,,clip
audio_catboost,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,,0.0011774074324169283,,clip
audio_catboost,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,,0.7574561825460114,,clip
audio_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,0.7258545205508689,,clip
audio_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,0.0805221717103198,,clip
audio_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,0.010799888664162923,,clip
audio_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,0.0038236098213706897,,clip
audio_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,0.0787628940194182,,clip
audio_catboost,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,,0.7711268914905919,,clip
audio_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,0.06981214758975858,,clip
audio_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,0.455422276455741,,clip
audio_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,0.01564224258606398,,clip
audio_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,0.13230495404850773,,clip
audio_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,,0.004926647777371451,,clip
audio_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,,0.6911055164287446,,clip
audio_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,,0.47685275209094435,,clip
audio_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,,0.8969083576485284,,clip
audio_catboost,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,,0.15683258596267094,,clip
audio_catboost,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,,0.03160505563091146,,clip
audio_catboost,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,,0.13038320945685997,,clip
audio_catboost,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,,0.7626974892403645,,clip
audio_catboost,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,,0.05075604798737667,,clip
audio_catboost,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,,0.015438720150219682,,clip
audio_catboost,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,,0.03830232815001618,,clip
audio_catboost,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,,0.014197137631606517,,clip
audio_catboost,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,,0.004646094352267925,,clip
audio_catboost,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,,0.001469968749888791,,clip
audio_catboost,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,,0.019182112809852034,,clip
audio_catboost,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,,0.09883211726982141,,clip
audio_catboost,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,0.006268641816625717,,clip
audio_catboost,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,0.04082481621781523,,clip
audio_catboost,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,0.14763802863156214,,clip
audio_catboost,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,0.06321498260103713,,clip
audio_catboost,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,0.7971638894404626,,clip
audio_catboost,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,0.013162457049072667,,clip
audio_catboost,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,,0.0008979570823001386,,clip
