experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_svm_cal,2,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,,,0.5088050425855591,clip
early_fusion_svm_cal,2,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,,,0.453295034781777,clip
early_fusion_svm_cal,2,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,,,0.2319340141311758,clip
early_fusion_svm_cal,2,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,,0.28646475556472273,clip
early_fusion_svm_cal,2,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,,0.3201817526714652,clip
early_fusion_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,,0.23096483792000366,clip
early_fusion_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,,0.6779244006578818,clip
early_fusion_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,,0.2111542681046722,clip
early_fusion_svm_cal,2,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,,0.2809928378255154,clip
early_fusion_svm_cal,2,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,,0.24829674884839803,clip
early_fusion_svm_cal,2,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,,0.28736660913543527,clip
early_fusion_svm_cal,2,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,,0.30050443880838634,clip
early_fusion_svm_cal,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,,0.26352735763056384,clip
early_fusion_svm_cal,2,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,,,0.3033197430630779,clip
early_fusion_svm_cal,2,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,,,0.3675951584322414,clip
early_fusion_svm_cal,2,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,,0.2159751860029788,clip
early_fusion_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,,0.2728908062821172,clip
early_fusion_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,,0.27693011891656066,clip
early_fusion_svm_cal,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,,0.33333333333364323,clip
early_fusion_svm_cal,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,,0.08534127567897187,clip
early_fusion_svm_cal,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,,0.5855065102127192,clip
early_fusion_svm_cal,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,,,0.26792975928678087,clip
early_fusion_svm_cal,2,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,,0.344946089793919,clip
early_fusion_svm_cal,2,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,,0.2474796436942016,clip
early_fusion_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,,0.359014171492114,clip
early_fusion_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,,0.3299667258032957,clip
early_fusion_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,,0.3672322230934122,clip
early_fusion_mlp,2,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,,0.36372908519833547,clip
early_fusion_mlp,2,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,,0.6178386964176579,clip
early_fusion_mlp,2,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,,0.3870387869685033,clip
early_fusion_mlp,2,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,,0.5769305489390183,clip
early_fusion_mlp,2,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,,0.40970168235636445,clip
early_fusion_mlp,2,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,,0.029725643041547154,clip
early_fusion_mlp,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,,0.4382632906056978,clip
early_fusion_mlp,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,,,0.3280506662035461,clip
early_fusion_mlp,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,,,0.2877458906718845,clip
early_fusion_mlp,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,,0.2630014157473155,clip
early_fusion_mlp,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,,0.25568039673257825,clip
early_fusion_mlp,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,,0.3002751351273714,clip
early_fusion_mlp,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,,,0.1908544490745629,clip
early_fusion_mlp,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,,,0.2431157980775592,clip
early_fusion_mlp,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,,,0.4047731368087512,clip
early_fusion_mlp,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,,,0.2883857950479369,clip
early_fusion_mlp,2,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,,,0.07210178334647607,clip
early_fusion_mlp,2,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,,,0.34133861033474266,clip
early_fusion_mlp,2,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,,,0.33579570128485087,clip
early_fusion_mlp,2,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,,0.16631653330533794,clip
early_fusion_mlp,2,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,,0.4313944423951688,clip
early_fusion_mlp,2,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,,,0.3912551679255881,clip
early_fusion_mlp,2,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,,,0.4639864460608509,clip
early_fusion_mlp,2,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,,,0.22152676273298175,clip
early_fusion_mlp,2,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,,,0.33174782881146114,clip
early_fusion_mlp,2,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,,0.5298541150701236,clip
early_fusion_mlp,2,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,,0.447734026034641,clip
early_fusion_mlp,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,,,0.18967459349276297,clip
early_fusion_mlp,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,,,0.43260223330462955,clip
early_fusion_mlp,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,,,0.1901252241760125,clip
early_fusion_mlp,2,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,,,0.06462093046956241,clip
early_fusion_mlp,2,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,,,0.2868703961884051,clip
early_fusion_mlp,2,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,,,0.29938850363486263,clip
early_fusion_mlp,2,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,,0.2540086901743047,clip
early_fusion_mlp,2,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,,0.5457654072680775,clip
early_fusion_mlp,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,,,0.5936310928875533,clip
early_fusion_mlp,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,,,0.3866519324031036,clip
early_fusion_mlp,2,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,,,0.4159630358874339,clip
early_fusion_mlp,2,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,,,0.46116863691618576,clip
early_fusion_mlp,2,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,,,0.3120485766081256,clip
early_fusion_mlp,2,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,,0.3515095864508066,clip
early_fusion_mlp,2,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,,0.49684883842158467,clip
early_fusion_mlp,2,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,,0.277524510029146,clip
early_fusion_mlp,2,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,,,0.139294746441961,clip
early_fusion_mlp,2,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,,,0.716815953010273,clip
early_fusion_mlp,2,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,,,0.6174950494415744,clip
early_fusion_mlp,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,,,0.38897436638329896,clip
early_fusion_mlp,2,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,,0.5675401086596504,clip
early_fusion_mlp,2,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,,0.422458401379507,clip
early_fusion_mlp,2,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,,0.39821245076389533,clip
early_fusion_mlp,2,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,,,0.17161093271735656,clip
early_fusion_mlp,2,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,,,0.23372121884139185,clip
early_fusion_mlp,2,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,,0.42627301826349956,clip
early_fusion_mlp,2,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,,0.5216089398557942,clip
early_fusion_mlp,2,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,,0.5870374584176672,clip
early_fusion_mlp,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,,0.23716510561516288,clip
early_fusion_mlp,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,,0.10501001846815886,clip
early_fusion_mlp,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,,,0.1768642499285715,clip
early_fusion_mlp,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,,,0.4428695114313104,clip
early_fusion_mlp,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,,0.1589947822803965,clip
early_fusion_mlp,2,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,,0.3591406924780868,clip
early_fusion_mlp,2,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,,0.2711191695299756,clip
early_fusion_mlp,2,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,,0.20810991990969707,clip
early_fusion_mlp,2,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,,0.2307189805332028,clip
early_fusion_mlp,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,,,0.46941439085787395,clip
early_fusion_mlp,2,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,,0.38668822850725376,clip
early_fusion_mlp,2,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,,0.2592245197877295,clip
early_fusion_mlp,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,,,0.23438495848806387,clip
early_fusion_mlp,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,,,0.377224415457463,clip
early_fusion_mlp,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,,,0.256229792428086,clip
early_fusion_mlp,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,,,0.32252484849978175,clip
early_fusion_mlp,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,,,0.5948497532654677,clip
early_fusion_mlp,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,,,0.2729266986541778,clip
early_fusion_mlp,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,,,0.4950145938368073,clip
early_fusion_mlp,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,,,0.5084617837385438,clip
early_fusion_mlp,2,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,,0.48336853719574907,clip
early_fusion_mlp,2,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,,0.2547654015630966,clip
early_fusion_mlp,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,,,0.6534720050530367,clip
early_fusion_mlp,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,,,0.30724097907172526,clip
early_fusion_mlp,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,,,0.5622845771673218,clip
early_fusion_mlp,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,,0.2736060991027547,clip
early_fusion_mlp,2,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,,0.276776375322344,clip
early_fusion_mlp,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,,,0.3286159508956521,clip
early_fusion_mlp,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,,,0.12759879907047425,clip
early_fusion_mlp,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,,,0.2920982760500911,clip
early_fusion_mlp,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,,0.221396524314482,clip
early_fusion_mlp,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,,0.26505507861625704,clip
early_fusion_mlp,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,,0.13481583437069605,clip
early_fusion_mlp,2,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,,0.021598532478850668,clip
early_fusion_mlp,2,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,,0.4783429268554109,clip
early_fusion_mlp,2,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,,0.5075921731305832,clip
early_fusion_mlp,2,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,,0.6289500974088276,clip
early_fusion_mlp,2,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,,0.4048435930469497,clip
early_fusion_mlp,2,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,,0.24461350657310194,clip
early_fusion_mlp,2,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,,0.3060445504213489,clip
early_fusion_mlp,2,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,,,0.2763254547165964,clip
early_fusion_mlp,2,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,,0.2925404514646138,clip
early_fusion_mlp,2,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,,0.3234148543692957,clip
early_fusion_mlp,2,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,,0.2975254747511387,clip
early_fusion_mlp,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,,0.2279860917094583,clip
early_fusion_mlp,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,,0.6055733465150256,clip
early_fusion_mlp,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,,,0.13507194587244964,clip
early_fusion_mlp,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,,,0.3056202288175523,clip
early_fusion_mlp,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,,,0.18312847856371534,clip
early_fusion_mlp,2,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,,0.0007231277616030857,clip
early_fusion_mlp,2,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,,0.7513226130002415,clip
early_fusion_mlp,2,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,,0.46529109077754527,clip
early_fusion_mlp,2,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,,0.4453953254195485,clip
early_fusion_mlp,2,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,,0.42029775872060643,clip
early_fusion_mlp,2,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,,,0.00462014750774059,clip
early_fusion_mlp,2,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,,,0.31011698222226886,clip
early_fusion_mlp,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,,0.17391391765629538,clip
early_fusion_mlp,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,,0.34972938752414734,clip
early_fusion_mlp,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,,0.30988610354724794,clip
early_fusion_mlp,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,,,0.22233017286610596,clip
early_fusion_mlp,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,,,0.27357700664082835,clip
early_fusion_mlp,2,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,,0.4418732801245849,clip
early_fusion_mlp,2,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,,0.24188550749046692,clip
early_fusion_mlp,2,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,,0.21013615567065566,clip
early_fusion_mlp,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,,,0.2211969255641935,clip
early_fusion_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,,,0.2434674088635498,clip
early_fusion_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,,,0.5751867856915718,clip
early_fusion_mlp,2,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,,0.39721602061476957,clip
early_fusion_mlp,2,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,,0.2862999848740827,clip
early_fusion_mlp,2,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,,0.03929320441980079,clip
early_fusion_mlp,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,,,0.24851795637400254,clip
early_fusion_mlp,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,,,0.33608549373928664,clip
early_fusion_mlp,2,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,,0.301651716410432,clip
early_fusion_mlp,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,,,0.34534437380571836,clip
early_fusion_mlp,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,,,0.5588566707044256,clip
early_fusion_mlp,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,,,0.4008599697746222,clip
early_fusion_mlp,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,,,0.3767959210910308,clip
early_fusion_mlp,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,,,0.3753038923964444,clip
early_fusion_mlp,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,,,0.2937432875370096,clip
early_fusion_mlp,2,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,,0.10304431622932948,clip
early_fusion_mlp,2,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,,0.4041787504055432,clip
early_fusion_mlp,2,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,,0.535874237634922,clip
early_fusion_mlp,2,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,,0.5490874330127974,clip
early_fusion_mlp,2,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,,0.3473468761005461,clip
early_fusion_mlp,2,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,,,0.017913817488619053,clip
early_fusion_mlp,2,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,,,0.391683793479535,clip
early_fusion_mlp,2,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,,,0.3088578794088939,clip
early_fusion_mlp,2,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,,,0.403084374136279,clip
early_fusion_mlp,2,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,,,0.5176259957650649,clip
early_fusion_mlp,2,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,,0.31726062905270463,clip
early_fusion_mlp,2,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,,1.3206825105284835e-06,clip
early_fusion_mlp,2,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,,0.24545956154585907,clip
early_fusion_mlp,2,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,,,0.24443211422607367,clip
early_fusion_mlp,2,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,,,0.29635820224019804,clip
early_fusion_mlp,2,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,,0.19752637025703249,clip
early_fusion_mlp,2,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,,0.283966362611538,clip
early_fusion_mlp,2,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,,0.3156587281540453,clip
early_fusion_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,,,0.3165620083747923,clip
early_fusion_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,,,0.2385788351754423,clip
early_fusion_mlp,2,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,,0.4192416639904176,clip
early_fusion_mlp,2,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,,0.3152614397176979,clip
early_fusion_mlp,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,,0.3151423994760412,clip
early_fusion_mlp,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,,0.5022874553173053,clip
early_fusion_mlp,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,,0.5201092991092681,clip
early_fusion_mlp,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,,0.26389376515112806,clip
early_fusion_mlp,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,,0.3747171015812302,clip
early_fusion_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,,,0.2717812975087959,clip
early_fusion_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,,,0.15579599764117832,clip
early_fusion_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,,0.37619489962279806,clip
early_fusion_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,,0.34169305167257247,clip
early_fusion_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,,0.3429900962276404,clip
early_fusion_mlp,2,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,,0.5844537809182928,clip
early_fusion_mlp,2,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,,0.4623130464198695,clip
early_fusion_mlp,2,data/nodementia/Pele/Pele_1.wav,Pele,0,,,,0.30971767119802146,clip
early_fusion_mlp,2,data/nodementia/Pele/Pele_2.wav,Pele,0,,,,0.3564988656312631,clip
early_fusion_mlp,2,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,,,0.26413628406497436,clip
early_fusion_mlp,2,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,,,0.38788067393163184,clip
early_fusion_mlp,2,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,,,0.6055569640470093,clip
early_fusion_mlp,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,,0.42768821313406674,clip
early_fusion_mlp,2,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,,0.33706107539798896,clip
early_fusion_mlp,2,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,,0.43236177952654165,clip
early_fusion_mlp,2,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,,0.476983490586452,clip
early_fusion_mlp,2,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,,0.4101210366850836,clip
early_fusion_mlp,2,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,,0.4775708455244264,clip
early_fusion_mlp,2,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,,0.294009250565322,clip
early_fusion_mlp,2,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,,0.25469284349799176,clip
early_fusion_mlp,2,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,,0.4962599009278422,clip
early_fusion_mlp,2,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,,0.19423272362968205,clip
early_fusion_mlp,2,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,,0.258734185481728,clip
early_fusion_mlp,2,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,,0.4894509087530585,clip
early_fusion_mlp,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,,0.1390478057708359,clip
